styleCode,uniqueId,department,category,subCategory,name,descriptionShort,descriptionLong,descriptionMaterials,sku,barcode,gender,shippingStartDate,shippingEndDate,country,hscode,weight,isCarton,colorFamily,color,size,minQty,currency,wholesalePrice,retailPrice,images/1,images/2,images/3,images/4,images/5,orderIndex,lines
Free-S-19,Free-S-19,Footwear,Shoes,Loafers,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Upper:Synthetic TPU 43%,Free-S-19-Black-2,E000000000129,Female,15/06/2022,15/06/2032,Vietnam,0000.00.19,1.9,No,Black,Black,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212992.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212945_70f19050-c7bd-4e9c-9dd4-fd0f95c741e0.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212971_af939136-3315-4463-b23b-5f4dd7c3aa0f.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213017.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213031.jpg?v=1627191958,19,Free
Free-S-19,Free-S-19,Footwear,Shoes,Loafers,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Upper:Synthetic TPU 43%,Free-S-19-Black-3,E000000000130,Female,15/06/2022,15/06/2032,Vietnam,0000.00.19,1.9,No,Black,Black,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212992.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212945_70f19050-c7bd-4e9c-9dd4-fd0f95c741e0.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212971_af939136-3315-4463-b23b-5f4dd7c3aa0f.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213017.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213031.jpg?v=1627191958,19,Free
Free-S-19,Free-S-19,Footwear,Shoes,Loafers,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Upper:Synthetic TPU 43%,Free-S-19-Black-4,E000000000131,Female,15/06/2022,15/06/2032,Vietnam,0000.00.19,1.9,No,Black,Black,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212992.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212945_70f19050-c7bd-4e9c-9dd4-fd0f95c741e0.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212971_af939136-3315-4463-b23b-5f4dd7c3aa0f.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213017.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213031.jpg?v=1627191958,19,Free
Free-S-19,Free-S-19,Footwear,Shoes,Loafers,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Upper:Synthetic TPU 43%,Free-S-19-Black-5,E000000000132,Female,15/06/2022,15/06/2032,Vietnam,0000.00.19,1.9,No,Black,Black,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212992.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212945_70f19050-c7bd-4e9c-9dd4-fd0f95c741e0.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212971_af939136-3315-4463-b23b-5f4dd7c3aa0f.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213017.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213031.jpg?v=1627191958,19,Free
Free-S-19,Free-S-19,Footwear,Shoes,Loafers,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Upper:Synthetic TPU 43%,Free-S-19-Black-6,E000000000133,Female,15/06/2022,15/06/2032,Vietnam,0000.00.19,1.9,No,Black,Black,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212992.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212945_70f19050-c7bd-4e9c-9dd4-fd0f95c741e0.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212971_af939136-3315-4463-b23b-5f4dd7c3aa0f.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213017.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213031.jpg?v=1627191958,19,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Black-1,E000000000134,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Black,Black,1,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283464.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283460.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283421.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283441.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283443.jpg?v=1635934923,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Black-2,E000000000135,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Black,Black,2,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283464.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283460.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283421.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283441.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283443.jpg?v=1635934923,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Black-3,E000000000136,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Black,Black,3,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283464.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283460.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283421.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283441.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283443.jpg?v=1635934923,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Black-4,E000000000137,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Black,Black,4,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283464.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283460.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283421.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283441.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283443.jpg?v=1635934923,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Black-5,E000000000138,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Black,Black,5,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283464.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283460.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283421.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283441.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283443.jpg?v=1635934923,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Black-6,E000000000139,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Black,Black,6,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283464.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283460.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283421.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283441.jpg?v=1635934923,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283443.jpg?v=1635934923,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Beige-1,E000000000140,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Beige,Beige,1,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6409.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6192_c137da69-17a1-4b37-a1ca-4a3cd64072c0.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6254.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6258.jpg?v=1607955709,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Beige-2,E000000000141,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Beige,Beige,2,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6409.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6192_c137da69-17a1-4b37-a1ca-4a3cd64072c0.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6254.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6258.jpg?v=1607955709,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Beige-3,E000000000142,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Beige,Beige,3,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6409.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6192_c137da69-17a1-4b37-a1ca-4a3cd64072c0.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6254.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6258.jpg?v=1607955709,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Beige-4,E000000000143,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Beige,Beige,4,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6409.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6192_c137da69-17a1-4b37-a1ca-4a3cd64072c0.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6254.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6258.jpg?v=1607955709,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Beige-5,E000000000144,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Beige,Beige,5,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6409.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6192_c137da69-17a1-4b37-a1ca-4a3cd64072c0.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6254.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6258.jpg?v=1607955709,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Beige-6,E000000000145,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Beige,Beige,6,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6409.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6192_c137da69-17a1-4b37-a1ca-4a3cd64072c0.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6254.jpg?v=1607955709,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_6258.jpg?v=1607955709,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Orange-1,E000000000146,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Orange,Orange,1,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283504.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283519.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283483.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283509.jpg?v=1635754351,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Orange-2,E000000000147,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Orange,Orange,2,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283504.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283519.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283483.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283509.jpg?v=1635754351,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Orange-3,E000000000148,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Orange,Orange,3,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283504.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283519.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283483.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283509.jpg?v=1635754351,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Orange-4,E000000000149,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Orange,Orange,4,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283504.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283519.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283483.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283509.jpg?v=1635754351,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Orange-5,E000000000150,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Orange,Orange,5,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283504.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283519.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283483.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283509.jpg?v=1635754351,,20,Free
Free-M-20,Free-M-20,Womenswear,Apparel,Tops,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Free Multi Color/Size  20  No Min,Upper:Synthetic TPU 43%,Free-M-20-Orange-6,E000000000151,Male,15/06/2022,15/06/2032,Vietnam,0000.00.20,2.0,No,Orange,Orange,6,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283504.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283519.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283483.jpg?v=1635754351,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283509.jpg?v=1635754351,,20,Free
